PS C:\Users\vankk\OneDrive\Desktop\CS236 Project_2> python train_agent_v3.py --train --filename policy_v3.npy
======================================================================
PPO Agent v3 — LunarLander-v3  (targeting avg 300+)
  Hidden size   : 256  |  Actor params: 70,148
  LR schedule   : linear 3e-04 → 1e-05 over 5M steps
  Entropy       : annealed 0.01 → 0.001
  N_STEPS       : 8192  |  Batch: 256  |  K_epochs: 10
  Clip ε        : 0.15  |  Gamma: 0.99
  Budget        : 5,000,000 steps
  Solve target  : greedy avg 325
  Saving to     : policy_v3.npy  (best_policy.npy untouched)
======================================================================
Ep    20 | Steps     1768 | Reward  -248.09 | Avg(100): -167.97 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 78.9m
Ep  6220 | Steps  2680739 | Reward   232.75 | Avg(100):  238.02 | Best:  271.69 | LR: 1.4e-04 | Ent: 0.0052 | ETA: 81.9m
Ep  6240 | Steps  2688139 | Reward   255.20 | Avg(100):  240.31 | Best:  271.69 | LR: 1.4e-04 | Ent: 0.0052 | ETA: 81.7m
Ep  6260 | Steps  2695113 | Reward   291.68 | Avg(100):  245.87 | Best:  271.69 | LR: 1.4e-04 | Ent: 0.0052 | ETA: 81.5m
Ep  6280 | Steps  2700964 | Reward   256.47 | Avg(100):  247.76 | Best:  271.69 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 81.4m
  [Greedy eval] 273.02 over 20 eps  (train avg: 249.88 | LR: 1.4e-04 | Ent: 0.0051)
  ✓ New best saved → policy_v3.npy  (greedy avg = 273.02)
Ep  6300 | Steps  2707272 | Reward   225.02 | Avg(100):  255.06 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 81.3m
Ep  6320 | Steps  2712775 | Reward   284.94 | Avg(100):  257.39 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 81.1m
Ep  6340 | Steps  2718102 | Reward   240.56 | Avg(100):  255.76 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 80.9m
Ep  6360 | Steps  2723567 | Reward   239.25 | Avg(100):  253.03 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 80.7m
Ep  6380 | Steps  2728508 | Reward   249.00 | Avg(100):  242.55 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 80.6m
Ep  6400 | Steps  2733318 | Reward   287.01 | Avg(100):  245.68 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 80.4m
Ep  6420 | Steps  2738437 | Reward   276.35 | Avg(100):  246.87 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 80.3m
Ep  6440 | Steps  2744212 | Reward    76.23 | Avg(100):  245.52 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 80.1m
  [Greedy eval] 261.28 over 20 eps  (train avg: 245.52 | LR: 1.4e-04 | Ent: 0.0051)
Ep  6460 | Steps  2750022 | Reward   290.78 | Avg(100):  245.86 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0051 | ETA: 80.0m
Ep  6480 | Steps  2755137 | Reward   289.57 | Avg(100):  259.29 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 79.9m
Ep  6500 | Steps  2759739 | Reward   262.61 | Avg(100):  256.06 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 79.7m
Ep  6520 | Steps  2764839 | Reward   229.58 | Avg(100):  257.28 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 79.5m
Ep  6540 | Steps  2769962 | Reward   285.17 | Avg(100):  258.01 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 79.3m
Ep  6560 | Steps  2775074 | Reward   286.35 | Avg(100):  261.73 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 79.1m
Ep  6580 | Steps  2781118 | Reward   282.48 | Avg(100):  261.18 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 78.8m
  [Greedy eval] 255.19 over 20 eps  (train avg: 258.14 | LR: 1.4e-04 | Ent: 0.0050)
Ep  6600 | Steps  2786226 | Reward   263.46 | Avg(100):  259.10 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 78.6m
Ep  6620 | Steps  2791479 | Reward   274.30 | Avg(100):  252.92 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 78.4m
Ep  6640 | Steps  2796225 | Reward   278.78 | Avg(100):  253.03 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 78.2m
Ep  6660 | Steps  2800678 | Reward   291.73 | Avg(100):  244.17 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 78.0m
Ep  6680 | Steps  2805295 | Reward   303.45 | Avg(100):  244.88 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0050 | ETA: 77.8m
Ep  6700 | Steps  2810057 | Reward   281.96 | Avg(100):  249.08 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 77.6m
Ep  6720 | Steps  2814886 | Reward   280.66 | Avg(100):  250.12 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 77.4m
Ep  6740 | Steps  2819160 | Reward   249.57 | Avg(100):  248.97 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 77.2m
Ep  6760 | Steps  2823685 | Reward   286.99 | Avg(100):  248.58 | Best:  273.02 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 77.0m
  [Greedy eval] 278.06 over 20 eps  (train avg: 248.73 | LR: 1.4e-04 | Ent: 0.0049)
  ✓ New best saved → policy_v3.npy  (greedy avg = 278.06)
Ep  6780 | Steps  2828347 | Reward    30.51 | Avg(100):  240.06 | Best:  278.06 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 76.8m
Ep  6800 | Steps  2831887 | Reward   -44.27 | Avg(100):  213.38 | Best:  278.06 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 76.7m
Ep  6820 | Steps  2836364 | Reward   271.41 | Avg(100):  212.41 | Best:  278.06 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 76.5m
Ep  6840 | Steps  2840815 | Reward   262.84 | Avg(100):  195.50 | Best:  278.06 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 76.3m
Ep  6860 | Steps  2845097 | Reward   244.73 | Avg(100):  196.88 | Best:  278.06 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 76.1m
Ep  6880 | Steps  2849043 | Reward   284.57 | Avg(100):  191.01 | Best:  278.06 | LR: 1.4e-04 | Ent: 0.0049 | ETA: 75.9m
Ep  6900 | Steps  2853338 | Reward   289.30 | Avg(100):  214.92 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0049 | ETA: 75.7m
Ep  6920 | Steps  2857427 | Reward    30.48 | Avg(100):  211.48 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0049 | ETA: 75.6m
Ep  6940 | Steps  2861666 | Reward   272.81 | Avg(100):  205.76 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0049 | ETA: 75.4m
Ep  6960 | Steps  2865844 | Reward   267.63 | Avg(100):  203.62 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0049 | ETA: 75.2m
  [Greedy eval] 271.16 over 20 eps  (train avg: 201.08 | LR: 1.3e-04 | Ent: 0.0049)
Ep  6980 | Steps  2869993 | Reward   304.20 | Avg(100):  212.49 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 75.1m
Ep  7000 | Steps  2874050 | Reward   274.76 | Avg(100):  207.44 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 74.9m
Ep  7020 | Steps  2878314 | Reward   292.74 | Avg(100):  213.45 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 74.7m
Ep  7040 | Steps  2882982 | Reward   276.94 | Avg(100):  243.17 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 74.5m
Ep  7060 | Steps  2887856 | Reward   286.16 | Avg(100):  239.86 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 74.4m
Ep  7080 | Steps  2892211 | Reward   266.41 | Avg(100):  242.17 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 74.2m
Ep  7100 | Steps  2896703 | Reward    56.11 | Avg(100):  246.62 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 74.0m
Ep  7120 | Steps  2901048 | Reward   255.09 | Avg(100):  246.38 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 73.8m
Ep  7140 | Steps  2904981 | Reward    46.66 | Avg(100):  236.40 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 73.6m
  [Greedy eval] 274.63 over 20 eps  (train avg: 241.18 | LR: 1.3e-04 | Ent: 0.0048)
Ep  7160 | Steps  2908962 | Reward   277.67 | Avg(100):  241.43 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 73.5m
Ep  7180 | Steps  2913091 | Reward   299.72 | Avg(100):  235.50 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 73.3m
Ep  7200 | Steps  2916721 | Reward    60.68 | Avg(100):  217.73 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 73.2m
Ep  7220 | Steps  2920828 | Reward   300.71 | Avg(100):  213.31 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0048 | ETA: 73.0m
Ep  7240 | Steps  2925641 | Reward   277.74 | Avg(100):  214.29 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 72.8m
Ep  7260 | Steps  2929405 | Reward   246.64 | Avg(100):  202.43 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 72.6m
Ep  7280 | Steps  2933457 | Reward   273.55 | Avg(100):  205.30 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 72.4m
Ep  7300 | Steps  2938933 | Reward   272.99 | Avg(100):  216.64 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 72.2m
Ep  7320 | Steps  2944073 | Reward   295.48 | Avg(100):  215.14 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 72.0m
Ep  7340 | Steps  2948646 | Reward   297.55 | Avg(100):  223.31 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 71.8m
  [Greedy eval] 272.49 over 20 eps  (train avg: 227.02 | LR: 1.3e-04 | Ent: 0.0047)
Ep  7360 | Steps  2953832 | Reward   312.64 | Avg(100):  241.74 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 71.6m
Ep  7380 | Steps  2958538 | Reward   296.10 | Avg(100):  251.68 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 71.4m
Ep  7400 | Steps  2962690 | Reward   313.41 | Avg(100):  262.28 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 71.2m
Ep  7420 | Steps  2966510 | Reward   275.81 | Avg(100):  261.13 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 71.1m
Ep  7440 | Steps  2970756 | Reward   256.74 | Avg(100):  258.57 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0047 | ETA: 70.9m
Ep  7460 | Steps  2974557 | Reward   280.95 | Avg(100):  247.60 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 70.7m
Ep  7480 | Steps  2978433 | Reward    -7.56 | Avg(100):  241.47 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 70.6m
Ep  7500 | Steps  2982346 | Reward   301.30 | Avg(100):  239.39 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 70.4m
Ep  7520 | Steps  2986437 | Reward   278.22 | Avg(100):  250.63 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 70.2m
  [Greedy eval] 271.27 over 20 eps  (train avg: 248.11 | LR: 1.3e-04 | Ent: 0.0046)
Ep  7540 | Steps  2992556 | Reward   275.52 | Avg(100):  244.98 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 70.0m
Ep  7560 | Steps  2996164 | Reward   280.79 | Avg(100):  249.54 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 69.8m
Ep  7580 | Steps  3000206 | Reward   290.86 | Avg(100):  247.45 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 69.7m
Ep  7600 | Steps  3005743 | Reward   -76.42 | Avg(100):  245.70 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 69.4m
Ep  7620 | Steps  3010561 | Reward   256.99 | Avg(100):  244.81 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 69.3m
Ep  7640 | Steps  3016459 | Reward   266.57 | Avg(100):  251.58 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 69.0m
Ep  7660 | Steps  3021287 | Reward   257.68 | Avg(100):  258.25 | Best:  278.06 | LR: 1.3e-04 | Ent: 0.0046 | ETA: 68.8m
Ep  7680 | Steps  3025429 | Reward   256.96 | Avg(100):  265.60 | Best:  278.06 | LR: 1.2e-04 | Ent: 0.0046 | ETA: 68.6m
Ep  7700 | Steps  3030270 | Reward   292.31 | Avg(100):  273.27 | Best:  278.06 | LR: 1.2e-04 | Ent: 0.0046 | ETA: 68.4m
  [Greedy eval] 281.94 over 20 eps  (train avg: 273.23 | LR: 1.2e-04 | Ent: 0.0046)
  ✓ New best saved → policy_v3.npy  (greedy avg = 281.94)
Ep  7720 | Steps  3034360 | Reward   283.34 | Avg(100):  276.71 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 68.3m
Ep  7740 | Steps  3038707 | Reward   274.13 | Avg(100):  278.48 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 68.1m
Ep  7760 | Steps  3042718 | Reward   279.14 | Avg(100):  282.25 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 67.9m
Ep  7780 | Steps  3047600 | Reward   295.21 | Avg(100):  281.36 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 67.8m
Ep  7800 | Steps  3051470 | Reward   268.59 | Avg(100):  279.63 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 67.6m
Ep  7820 | Steps  3056392 | Reward   305.13 | Avg(100):  277.13 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 67.4m
Ep  7840 | Steps  3060333 | Reward   272.53 | Avg(100):  277.56 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 67.2m
Ep  7860 | Steps  3064674 | Reward   294.87 | Avg(100):  277.50 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 67.1m
Ep  7880 | Steps  3068871 | Reward   258.46 | Avg(100):  280.35 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 66.9m
  [Greedy eval] 275.95 over 20 eps  (train avg: 278.26 | LR: 1.2e-04 | Ent: 0.0045)
Ep  7900 | Steps  3072742 | Reward   287.89 | Avg(100):  278.91 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 66.7m
Ep  7920 | Steps  3077572 | Reward   269.75 | Avg(100):  280.22 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 66.5m
Ep  7940 | Steps  3081220 | Reward   252.54 | Avg(100):  278.73 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 66.4m
Ep  7960 | Steps  3086201 | Reward   294.54 | Avg(100):  278.15 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0045 | ETA: 66.2m
Ep  7980 | Steps  3089861 | Reward   303.62 | Avg(100):  275.61 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 66.0m
Ep  8000 | Steps  3093545 | Reward   305.22 | Avg(100):  274.99 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 65.9m
Ep  8020 | Steps  3097280 | Reward   306.44 | Avg(100):  274.43 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 65.7m
Ep  8040 | Steps  3101107 | Reward   286.85 | Avg(100):  274.47 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 65.6m
Ep  8060 | Steps  3104968 | Reward   245.41 | Avg(100):  274.78 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 65.4m
Ep  8080 | Steps  3109524 | Reward   189.75 | Avg(100):  272.37 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 65.2m
  [Greedy eval] 277.64 over 20 eps  (train avg: 274.11 | LR: 1.2e-04 | Ent: 0.0044)
Ep  8100 | Steps  3113497 | Reward   253.18 | Avg(100):  274.45 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 65.1m
Ep  8120 | Steps  3117115 | Reward   288.05 | Avg(100):  271.98 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 64.9m
Ep  8140 | Steps  3120954 | Reward   255.96 | Avg(100):  271.15 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 64.8m
Ep  8160 | Steps  3125128 | Reward   298.01 | Avg(100):  269.71 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 64.6m
Ep  8180 | Steps  3129092 | Reward   290.63 | Avg(100):  273.06 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 64.4m
Ep  8200 | Steps  3132838 | Reward   264.73 | Avg(100):  271.96 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 64.3m
Ep  8220 | Steps  3136512 | Reward   249.67 | Avg(100):  272.61 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 64.1m
Ep  8240 | Steps  3140212 | Reward   304.08 | Avg(100):  272.08 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 64.0m
Ep  8260 | Steps  3144035 | Reward   316.03 | Avg(100):  272.48 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0044 | ETA: 63.8m
Ep  8280 | Steps  3148493 | Reward   282.44 | Avg(100):  268.71 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 63.7m
Ep  8300 | Steps  3152256 | Reward   274.91 | Avg(100):  268.27 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 63.5m
  [Greedy eval] 281.32 over 20 eps  (train avg: 266.98 | LR: 1.2e-04 | Ent: 0.0043)
Ep  8320 | Steps  3155734 | Reward   318.81 | Avg(100):  258.31 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 63.4m
Ep  8340 | Steps  3159433 | Reward   273.36 | Avg(100):  257.53 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 63.2m
Ep  8360 | Steps  3163660 | Reward   287.22 | Avg(100):  246.41 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 63.1m
Ep  8380 | Steps  3167200 | Reward     0.44 | Avg(100):  237.57 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 62.9m
Ep  8400 | Steps  3171543 | Reward   283.96 | Avg(100):  231.37 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 62.7m
Ep  8420 | Steps  3175216 | Reward   255.47 | Avg(100):  239.58 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 62.6m
Ep  8440 | Steps  3178959 | Reward   290.18 | Avg(100):  238.08 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 62.4m
Ep  8460 | Steps  3183502 | Reward   305.43 | Avg(100):  243.72 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 62.3m
Ep  8480 | Steps  3188876 | Reward   246.37 | Avg(100):  250.27 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 62.1m
Ep  8500 | Steps  3192743 | Reward   287.09 | Avg(100):  253.51 | Best:  281.94 | LR: 1.2e-04 | Ent: 0.0043 | ETA: 61.9m
  [Greedy eval] 279.27 over 20 eps  (train avg: 254.02 | LR: 1.2e-04 | Ent: 0.0043)
Ep  8520 | Steps  3196358 | Reward   304.25 | Avg(100):  251.72 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 61.8m
Ep  8540 | Steps  3200090 | Reward   304.35 | Avg(100):  256.64 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 61.6m
Ep  8560 | Steps  3203702 | Reward   298.75 | Avg(100):  255.76 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 61.5m
Ep  8580 | Steps  3207405 | Reward   244.31 | Avg(100):  260.36 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 61.3m
Ep  8600 | Steps  3210953 | Reward   304.61 | Avg(100):  260.74 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 61.2m
Ep  8620 | Steps  3214772 | Reward   278.05 | Avg(100):  267.30 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 61.0m
Ep  8640 | Steps  3218619 | Reward   240.75 | Avg(100):  266.75 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 60.9m
Ep  8660 | Steps  3222227 | Reward   283.35 | Avg(100):  273.14 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 60.7m
Ep  8680 | Steps  3225637 | Reward   269.02 | Avg(100):  268.69 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 60.6m
Ep  8700 | Steps  3229384 | Reward   283.05 | Avg(100):  272.83 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 60.4m
Ep  8720 | Steps  3233671 | Reward   267.83 | Avg(100):  272.53 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 60.3m
  [Greedy eval] 276.15 over 20 eps  (train avg: 272.25 | LR: 1.1e-04 | Ent: 0.0042)
Ep  8740 | Steps  3237317 | Reward   299.91 | Avg(100):  268.58 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 60.1m
Ep  8760 | Steps  3240857 | Reward   235.52 | Avg(100):  266.26 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 60.0m
Ep  8780 | Steps  3244507 | Reward   269.47 | Avg(100):  272.25 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 59.9m
Ep  8800 | Steps  3248284 | Reward   303.02 | Avg(100):  271.48 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0042 | ETA: 59.7m
Ep  8820 | Steps  3252306 | Reward   295.21 | Avg(100):  270.92 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 59.6m
Ep  8840 | Steps  3256742 | Reward   305.30 | Avg(100):  271.79 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 59.4m
Ep  8860 | Steps  3261286 | Reward   257.94 | Avg(100):  271.71 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 59.3m
Ep  8880 | Steps  3266661 | Reward   103.72 | Avg(100):  266.71 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 59.1m
Ep  8900 | Steps  3271218 | Reward   307.20 | Avg(100):  266.16 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 59.0m
Ep  8920 | Steps  3275164 | Reward   268.15 | Avg(100):  266.23 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 58.8m
  [Greedy eval] 259.56 over 20 eps  (train avg: 262.33 | LR: 1.1e-04 | Ent: 0.0041)
Ep  8940 | Steps  3279723 | Reward   271.45 | Avg(100):  263.65 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 58.7m
Ep  8960 | Steps  3283491 | Reward   271.36 | Avg(100):  264.47 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 58.5m
Ep  8980 | Steps  3287056 | Reward   272.19 | Avg(100):  268.73 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 58.4m
Ep  9000 | Steps  3290812 | Reward   260.46 | Avg(100):  269.30 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 58.3m
Ep  9020 | Steps  3294378 | Reward   258.14 | Avg(100):  268.29 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 58.2m
Ep  9040 | Steps  3298067 | Reward   235.79 | Avg(100):  271.61 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 58.0m
Ep  9060 | Steps  3302641 | Reward   261.55 | Avg(100):  270.78 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 57.9m
Ep  9080 | Steps  3306169 | Reward   266.68 | Avg(100):  268.27 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0041 | ETA: 57.8m
Ep  9100 | Steps  3309876 | Reward   246.05 | Avg(100):  267.22 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 57.6m
Ep  9120 | Steps  3314228 | Reward   283.69 | Avg(100):  263.63 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 57.5m
  [Greedy eval] 266.69 over 20 eps  (train avg: 255.76 | LR: 1.1e-04 | Ent: 0.0040)
Ep  9140 | Steps  3319559 | Reward   286.19 | Avg(100):  256.46 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 57.4m
Ep  9160 | Steps  3324137 | Reward   277.89 | Avg(100):  253.52 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 57.2m
Ep  9180 | Steps  3328683 | Reward   294.56 | Avg(100):  252.97 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 57.1m
Ep  9200 | Steps  3333134 | Reward   179.50 | Avg(100):  254.40 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.9m
Ep  9220 | Steps  3337419 | Reward   285.51 | Avg(100):  250.69 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.8m
Ep  9240 | Steps  3341008 | Reward   273.37 | Avg(100):  257.76 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.7m
Ep  9260 | Steps  3345476 | Reward   249.11 | Avg(100):  261.88 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.6m
Ep  9280 | Steps  3348989 | Reward    19.37 | Avg(100):  260.27 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.4m
Ep  9300 | Steps  3352881 | Reward   255.79 | Avg(100):  260.18 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.3m
Ep  9320 | Steps  3356603 | Reward   312.94 | Avg(100):  270.64 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.1m
  [Greedy eval] 258.09 over 20 eps  (train avg: 271.38 | LR: 1.1e-04 | Ent: 0.0040)
Ep  9340 | Steps  3360393 | Reward   286.84 | Avg(100):  272.37 | Best:  281.94 | LR: 1.1e-04 | Ent: 0.0040 | ETA: 56.1m
